Lag p-1,Lag p,LR Statistic,p-value,Degrees of Freedom
0,1,215.68893299797674,1.7533417773270235e-27,36
1,2,100.65617651957155,4.959233360678373e-08,36
2,3,102.95726970163287,2.2807393768158033e-08,36
3,4,191.61535190085579,4.05201591684862e-23,36
4,5,110.09686587575789,1.9500345735110215e-09,36
5,6,106.08327569448329,7.839638781280188e-09,36
6,7,65.7679778417305,0.001774120684573459,36
7,8,132.305696737576,6.230839667437125e-13,36
8,9,104.42446208183446,1.384116654545801e-08,36
9,10,163.72793310219822,3.2948964300167705e-18,36
10,11,199.39712161651596,1.6152899560567689e-24,36
11,12,123.64402107597698,1.5332109594433478e-11,36
12,13,218.44869861325606,5.463340401464699e-28,36
13,14,418.9388828511037,9.399878967512955e-67,36
14,15,447.88567482734925,1.5074437719254976e-72,36
